tokenized_sents,duplicate
Seizing the green jade object we gave a last glance at the bleached and cavern eyed face of its owner and closed up the grave as we found it,Seizing the green jade object we gave a last glance at the bleached and cavern eyed face of its owner and closed up the grave as we found it
We walked nearer and I saw that it must be five feet across with walls a good foot thick and some six inches above the ground level solid work of the seventeenth century or I was much mistaken,We walked nearer and I saw that it must be five feet across with walls a good foot thick and some six inches above the ground level solid work of the seventeenth century or I was much mistaken
Birch though dreading the bother of removal and interment began his task of transference one disagreeable April morning but ceased before noon because of a heavy rain that seemed to irritate his horse after having laid but one mortal tenement to its permanent rest,Birch though dreading the bother of removal and interment began his task of transference one disagreeable April morning but ceased before noon because of a heavy rain that seemed to irritate his horse after having laid but one mortal tenement to its permanent rest
Amidst this chaos of hollowness and unrest Carter tried to live as befitted a man of keen thought and good heritage,Amidst this chaos of hollowness and unrest Carter tried to live as befitted a man of keen thought and good heritage
His occasional use of the weapon did not enhance his popularity amongst the owners of canine guardians,His occasional use of the weapon did not enhance his popularity amongst the owners of canine guardians
We also talked at length with such of the mountain mongrels as had not fled from the terror and confusion to remoter slopes and arranged to precede our culminating task the exhaustive and definitive examination of the mansion in the light of its detailed history with an equally exhaustive and definitive examination of spots associated with the various tragedies of squatter legend,We also talked at length with such of the mountain mongrels as had not fled from the terror and confusion to remoter slopes and arranged to precede our culminating task the exhaustive and definitive examination of the mansion in the light of its detailed history with an equally exhaustive and definitive examination of spots associated with the various tragedies of squatter legend
Upon my twenty first birthday the aged Pierre gave to me a family document which he said had for many generations been handed down from father to son and continued by each possessor,Upon my twenty first birthday the aged Pierre gave to me a family document which he said had for many generations been handed down from father to son and continued by each possessor
Reid you know had just taken up comparative pathology and was full of pompous inside stuff about the biological or evolutionary significance of this or that mental or physical symptom,Reid you know had just taken up comparative pathology and was full of pompous inside stuff about the biological or evolutionary significance of this or that mental or physical symptom
The whole face finally began to grow tense and the head turned restlessly with closed eyes,The whole face finally began to grow tense and the head turned restlessly with closed eyes
After that I recall running spade in hand a hideous run across moon litten mound marked meadows and through diseased precipitous abysses of haunted hillside forest leaping screaming panting bounding toward the terrible Martense mansion,After that I recall running spade in hand a hideous run across moon litten mound marked meadows and through diseased precipitous abysses of haunted hillside forest leaping screaming panting bounding toward the terrible Martense mansion
He is the beatinest boy fer runnin off in the woods I ever see haff the time a settin moonin raound that snake den in the upper timber lot   ,He is the beatinest boy fer runnin off in the woods I ever see haff the time a settin moonin raound that snake den in the upper timber lot   
And in the later watches of the night when I went within the tower I saw on the wall a calendar which still remained as when I had left it at the hour I sailed away,And in the later watches of the night when I went within the tower I saw on the wall a calendar which still remained as when I had left it at the hour I sailed away
No it could not possibly be repaired that night nor was there any other way of getting transportation out of Innsmouth either to Arkham or elsewhere,No it could not possibly be repaired that night nor was there any other way of getting transportation out of Innsmouth either to Arkham or elsewhere
He believed that his great secret knowledge of gods could shield him from their wrath so resolved to go up to the summit of high and rocky Hatheg Kla on a night when he knew the gods would be there,He believed that his great secret knowledge of gods could shield him from their wrath so resolved to go up to the summit of high and rocky Hatheg Kla on a night when he knew the gods would be there
I wish I could believe that doctor,I wish I could believe that doctor
It was not what I heard but what I saw for in that dark locked shuttered and curtained room there appeared from the black northeast corner a shaft of horrible red gold light a shaft which bore with it no glow to disperse the darkness but which streamed only upon the recumbent head of the troubled sleeper bringing out in hideous duplication the luminous and strangely youthful memory face as I had known it in dreams of abysmal space and unshackled time when my friend had pushed behind the barrier to those secret innermost and forbidden caverns of nightmare,It was not what I heard but what I saw for in that dark locked shuttered and curtained room there appeared from the black northeast corner a shaft of horrible red gold light a shaft which bore with it no glow to disperse the darkness but which streamed only upon the recumbent head of the troubled sleeper bringing out in hideous duplication the luminous and strangely youthful memory face as I had known it in dreams of abysmal space and unshackled time when my friend had pushed behind the barrier to those secret innermost and forbidden caverns of nightmare
What I did was to faint silently away just as I had done in that brier choked railway cut a year before,What I did was to faint silently away just as I had done in that brier choked railway cut a year before
I was very glad of this partial shelter since at this point the Rowley road was uncomfortably near according to my window view,I was very glad of this partial shelter since at this point the Rowley road was uncomfortably near according to my window view
I closed my eyes to concentrate my thoughts more profoundly and was rewarded by the positive knowledge that my long sought mental message had come at last,I closed my eyes to concentrate my thoughts more profoundly and was rewarded by the positive knowledge that my long sought mental message had come at last
Dr Whipple was a sane conservative physician of the old school and for all his interest in the place was not eager to encourage young thoughts toward the abnormal,Dr Whipple was a sane conservative physician of the old school and for all his interest in the place was not eager to encourage young thoughts toward the abnormal
We carried the thing down to the laboratory listening,We carried the thing down to the laboratory listening
The bolt held of course and I heard the floor creak as the prowler left the room,The bolt held of course and I heard the floor creak as the prowler left the room
Wilcox still lived alone in the Fleur de Lys Building in Thomas Street a hideous Victorian imitation of seventeenth century Breton architecture which flaunts its stuccoed front amidst the lovely colonial houses on the ancient hill and under the very shadow of the finest Georgian steeple in America,Wilcox still lived alone in the Fleur de Lys Building in Thomas Street a hideous Victorian imitation of seventeenth century Breton architecture which flaunts its stuccoed front amidst the lovely colonial houses on the ancient hill and under the very shadow of the finest Georgian steeple in America
The apparition spoke of the curse which had hovered over my house told me of my coming end dwelt on the wrong perpetrated by my ancestor against old Michel Mauvais and gloated over the revenge of Charles Le Sorcier,The apparition spoke of the curse which had hovered over my house told me of my coming end dwelt on the wrong perpetrated by my ancestor against old Michel Mauvais and gloated over the revenge of Charles Le Sorcier
At noon he lunched at the University Spa picking up a paper from the next seat as he waited for dessert,At noon he lunched at the University Spa picking up a paper from the next seat as he waited for dessert
Yes the odour was the same as that which had sickened him at the Whateley farmhouse less than three years before,Yes the odour was the same as that which had sickened him at the Whateley farmhouse less than three years before
He even says that all the village knew of my journeys to the tomb and that I was often watched as I slept in the bower outside the grim facade my half open eyes fixed on the crevice that leads to the interior,He even says that all the village knew of my journeys to the tomb and that I was often watched as I slept in the bower outside the grim facade my half open eyes fixed on the crevice that leads to the interior
West had never fully succeeded because he had never been able to secure a corpse sufficiently fresh,West had never fully succeeded because he had never been able to secure a corpse sufficiently fresh
On August I effected an exit from the U  and laboriously made my way through the ruined and mud choked streets to the ancient river,On August I effected an exit from the U  and laboriously made my way through the ruined and mud choked streets to the ancient river
And in most of the palaces the floors were mosaics of beryl and lapis lazuli and sardonyx and carbuncle and other choice materials so disposed that the beholder might fancy himself walking over beds of the rarest flowers,And in most of the palaces the floors were mosaics of beryl and lapis lazuli and sardonyx and carbuncle and other choice materials so disposed that the beholder might fancy himself walking over beds of the rarest flowers
Nothing new rewarded my efforts only the same depressing mustiness and faint suggestions of noxious odours and nitrous outlines on the floor and I fancy that many pedestrians must have watched me curiously through the broken panes,Nothing new rewarded my efforts only the same depressing mustiness and faint suggestions of noxious odours and nitrous outlines on the floor and I fancy that many pedestrians must have watched me curiously through the broken panes
The frigidity of the apartment was now sensibly diminishing and at about am the doctor retired to the bathroom commanding me to keep him supplied with all the ice I could obtain at all night drug stores and cafeterias,The frigidity of the apartment was now sensibly diminishing and at about am the doctor retired to the bathroom commanding me to keep him supplied with all the ice I could obtain at all night drug stores and cafeterias
Its construction over a century and a half ago had followed the grading and straightening of the road in that especial vicinity for Benefit Street at first called Back Street was laid out as a lane winding amongst the graveyards of the first settlers and straightened only when the removal of the bodies to the North Burial Ground made it decently possible to cut through the old family plots,Its construction over a century and a half ago had followed the grading and straightening of the road in that especial vicinity for Benefit Street at first called Back Street was laid out as a lane winding amongst the graveyards of the first settlers and straightened only when the removal of the bodies to the North Burial Ground made it decently possible to cut through the old family plots
The next spring no more pale grass and strange weeds came up in the shunned houses terraced garden and shortly afterward Carrington Harris rented the place,The next spring no more pale grass and strange weeds came up in the shunned houses terraced garden and shortly afterward Carrington Harris rented the place
Suddenly out of the blackness the madly sawing bow struck me and I knew I was close to the player,Suddenly out of the blackness the madly sawing bow struck me and I knew I was close to the player
Mercy should have known better than to hire anyone from the Nooseneck Hill country for that remote bit of backwoods was then as now a seat of the most uncomfortable superstitions,Mercy should have known better than to hire anyone from the Nooseneck Hill country for that remote bit of backwoods was then as now a seat of the most uncomfortable superstitions
No I do not know what is become of Pickman and I do not like to guess,No I do not know what is become of Pickman and I do not like to guess
Old Michel was said to have burnt his wife alive as a sacrifice to the Devil and the unaccountable disappearances of many small peasant children were laid at the dreaded door of these two,Old Michel was said to have burnt his wife alive as a sacrifice to the Devil and the unaccountable disappearances of many small peasant children were laid at the dreaded door of these two
I recall many things of Sam Johnson and his Club having kept up my Membership in the Latter long after the Doctors Death at which I sincerely mournd,I recall many things of Sam Johnson and his Club having kept up my Membership in the Latter long after the Doctors Death at which I sincerely mournd
On each of the hips deep set in a kind of pinkish ciliated orbit was what seemed to be a rudimentary eye whilst in lieu of a tail there depended a kind of trunk or feeler with purple annular markings and with many evidences of being an undeveloped mouth or throat,On each of the hips deep set in a kind of pinkish ciliated orbit was what seemed to be a rudimentary eye whilst in lieu of a tail there depended a kind of trunk or feeler with purple annular markings and with many evidences of being an undeveloped mouth or throat
I never feel alone or comfortable and a hideous sense of pursuit sometimes comes chillingly on me when I am weary,I never feel alone or comfortable and a hideous sense of pursuit sometimes comes chillingly on me when I am weary
Its size was very great and seemed the greater because of its extraordinary bareness and neglect,Its size was very great and seemed the greater because of its extraordinary bareness and neglect
Then he fled back to the lodge and broke all the rules of his calling by rousing and shaking his patient and hurling at him a succession of shuddering whispers that seared into the bewildered ears like the hissing of vitriol,Then he fled back to the lodge and broke all the rules of his calling by rousing and shaking his patient and hurling at him a succession of shuddering whispers that seared into the bewildered ears like the hissing of vitriol
The Whateleys had received their visitors with ill concealed distaste though they did not dare court further publicity by a violent resistance or refusal to talk,The Whateleys had received their visitors with ill concealed distaste though they did not dare court further publicity by a violent resistance or refusal to talk
His drinking of course only aggravated what it was meant to alleviate,His drinking of course only aggravated what it was meant to alleviate
Others knew but did not dare to tell there is no public hint of why they whispered about the lock on the door to the attic stairs in the house of a childless broken embittered old man who had put up a blank slate slab by an avoided grave although one may trace enough evasive legends to curdle the thinnest blood,Others knew but did not dare to tell there is no public hint of why they whispered about the lock on the door to the attic stairs in the house of a childless broken embittered old man who had put up a blank slate slab by an avoided grave although one may trace enough evasive legends to curdle the thinnest blood
They have come to form a race by themselves with the well defined mental and physical stigmata of degeneracy and inbreeding,They have come to form a race by themselves with the well defined mental and physical stigmata of degeneracy and inbreeding
It had become fiendishly disgusting by the time he disappeared many of the experiments could not even be hinted at in print,It had become fiendishly disgusting by the time he disappeared many of the experiments could not even be hinted at in print
Disliking the sight I turned away and entered the chamber beyond the Gothic door,Disliking the sight I turned away and entered the chamber beyond the Gothic door
At length they emerged on a muddy road to find the sun coming out,At length they emerged on a muddy road to find the sun coming out
I cannot speak longer for the body of Joe Slater grows cold and rigid and the coarse brains are ceasing to vibrate as I wish,I cannot speak longer for the body of Joe Slater grows cold and rigid and the coarse brains are ceasing to vibrate as I wish
Hey Did anybody ever see hide or hair o Hiram Gilman agin,Hey Did anybody ever see hide or hair o Hiram Gilman agin
Water Street was almost its duplicate save that there were great seaward gaps where wharves had been,Water Street was almost its duplicate save that there were great seaward gaps where wharves had been
IA Shub Niggurath As a foulness shall ye know Them,IA Shub Niggurath As a foulness shall ye know Them
Immediately afterward Jermyn emerged from the room rushing frantically toward the front of the house as if pursued by some hideous enemy,Immediately afterward Jermyn emerged from the room rushing frantically toward the front of the house as if pursued by some hideous enemy
It was bound in leather with metal fittings and was in an excellent state of preservation being altogether an unusual sort of volume to encounter in an abode so lowly,It was bound in leather with metal fittings and was in an excellent state of preservation being altogether an unusual sort of volume to encounter in an abode so lowly
They filed out of the house with a jerky tread and as I watched them go I had an odd idea that they were turning toward the ancient cemetery on which the back of the house abutted,They filed out of the house with a jerky tread and as I watched them go I had an odd idea that they were turning toward the ancient cemetery on which the back of the house abutted
When he perceived that the latch was hopelessly unyielding at least to such meagre tools and under such tenebrous conditions as these Birch glanced about for other possible points of escape,When he perceived that the latch was hopelessly unyielding at least to such meagre tools and under such tenebrous conditions as these Birch glanced about for other possible points of escape
Well do not worry my friend for they are coming   ,Well do not worry my friend for they are coming   
He was evidently given to working or lounging around the fish docks and carried with him much of their characteristic smell,He was evidently given to working or lounging around the fish docks and carried with him much of their characteristic smell
You I conceive would be tickled by a better sight of sartain other years than your fancy affords you so be pleased to hold back any fright at what I design to shew,You I conceive would be tickled by a better sight of sartain other years than your fancy affords you so be pleased to hold back any fright at what I design to shew
Some distance away the lifeless body of Juan Romero lay upon a table surrounded by a group of men including the camp doctor,Some distance away the lifeless body of Juan Romero lay upon a table surrounded by a group of men including the camp doctor
It was no joke tracking down something as big as a house that one could not see but that had all the vicious malevolence of a daemon,It was no joke tracking down something as big as a house that one could not see but that had all the vicious malevolence of a daemon
Some secrets of inner earth are not good for mankind and this seemed to me one of them,Some secrets of inner earth are not good for mankind and this seemed to me one of them
He made no explanations to Hartwell but in his calmer moments spoke of the imperative need of a long conference with Rice and Morgan,He made no explanations to Hartwell but in his calmer moments spoke of the imperative need of a long conference with Rice and Morgan
But I saw the dimness was only that of contrast and that the waves from the machine had no effect whatever,But I saw the dimness was only that of contrast and that the waves from the machine had no effect whatever
Gilman felt a gnawing poignant abhorrence shoot through his mental and emotional paralysis and the light metal bowl shook in his grasp,Gilman felt a gnawing poignant abhorrence shoot through his mental and emotional paralysis and the light metal bowl shook in his grasp
Their appearance especially those staring unwinking eyes which one never saw shut was certainly shocking enough and their voices were disgusting,Their appearance especially those staring unwinking eyes which one never saw shut was certainly shocking enough and their voices were disgusting
Armitage produced a pocket telescope of considerable power and scanned the steep green side of the hill,Armitage produced a pocket telescope of considerable power and scanned the steep green side of the hill
It was the faces Eliot those accursed faces that leered and slavered out of the canvas with the very breath of life By God man I verily believe they were alive That nauseous wizard had waked the fires of hell in pigment and his brush had been a nightmare spawning wand,It was the faces Eliot those accursed faces that leered and slavered out of the canvas with the very breath of life By God man I verily believe they were alive That nauseous wizard had waked the fires of hell in pigment and his brush had been a nightmare spawning wand
The reason why Arthur Jermyns charred fragments were not collected and buried lies in what was found afterward principally the thing in the box,The reason why Arthur Jermyns charred fragments were not collected and buried lies in what was found afterward principally the thing in the box
Then amidst the dismal moans from the stable and the daemoniac piping of late whippoorwills in the glen Selina Frye tottered to the telephone and spread what news she could of the second phase of the horror,Then amidst the dismal moans from the stable and the daemoniac piping of late whippoorwills in the glen Selina Frye tottered to the telephone and spread what news she could of the second phase of the horror
Now it is agreed by all the distant relatives of Randolph Carter that something occurred to heighten his imagination in his tenth year,Now it is agreed by all the distant relatives of Randolph Carter that something occurred to heighten his imagination in his tenth year
Between then and the next January we secured three more one total failure one case of marked muscular motion and one rather shivery thing it rose of itself and uttered a sound,Between then and the next January we secured three more one total failure one case of marked muscular motion and one rather shivery thing it rose of itself and uttered a sound
Near the central desk a revolver had fallen a dented but undischarged cartridge later explaining why it had not been fired,Near the central desk a revolver had fallen a dented but undischarged cartridge later explaining why it had not been fired
By the time he had reached the bridge over the Miskatonic he was in a cold perspiration and he clutched at the iron railing as he gazed upstream at the ill regarded island whose regular lines of ancient standing stones brooded sullenly in the afternoon sunlight,By the time he had reached the bridge over the Miskatonic he was in a cold perspiration and he clutched at the iron railing as he gazed upstream at the ill regarded island whose regular lines of ancient standing stones brooded sullenly in the afternoon sunlight
Keep still The combined shock of the revelation and of the abrupt command gave me a kind of paralysis and in my terror my mind again opened to the impressions coming from what Tillinghast called beyond,Keep still The combined shock of the revelation and of the abrupt command gave me a kind of paralysis and in my terror my mind again opened to the impressions coming from what Tillinghast called beyond
These were mostly well back from the water and one or two seemed to be in moderately sound condition,These were mostly well back from the water and one or two seemed to be in moderately sound condition
Professor Ellery found platinum iron and tellurium in the strange alloy but mixed with these were at least three other apparent elements of high atomic weight which chemistry was absolutely powerless to classify,Professor Ellery found platinum iron and tellurium in the strange alloy but mixed with these were at least three other apparent elements of high atomic weight which chemistry was absolutely powerless to classify
Frequently he would glance at the door as if he expected someone and at length his glance seemed answered by a singular rapping which must have followed some very ancient and secret code,Frequently he would glance at the door as if he expected someone and at length his glance seemed answered by a singular rapping which must have followed some very ancient and secret code
The cries were shocking and as I stood in the brilliant apartment alone and dazed listening to their vanishing echoes I trembled at the thought of what might be lurking near me unseen,The cries were shocking and as I stood in the brilliant apartment alone and dazed listening to their vanishing echoes I trembled at the thought of what might be lurking near me unseen
At any rate he kicked and squirmed frantically and automatically whilst his consciousness was almost eclipsed in a half swoon,At any rate he kicked and squirmed frantically and automatically whilst his consciousness was almost eclipsed in a half swoon
No doubt it had become out of order like so many other things in this decrepit edifice,No doubt it had become out of order like so many other things in this decrepit edifice
And as the muffled thunder clattered those eyes still stared with vacuous viciousness,And as the muffled thunder clattered those eyes still stared with vacuous viciousness
His ears were growing sensitive to a preternatural and intolerable degree and he had long ago stopped the cheap mantel clock whose ticking had come to seem like a thunder of artillery,His ears were growing sensitive to a preternatural and intolerable degree and he had long ago stopped the cheap mantel clock whose ticking had come to seem like a thunder of artillery
Thoughts of the police and of the mad Italian both weighed heavily,Thoughts of the police and of the mad Italian both weighed heavily
Did all of this perilous sense of imminence come from the formulae on the sheets he covered day by day,Did all of this perilous sense of imminence come from the formulae on the sheets he covered day by day
He was just dizzy and careless enough to annoy his sensitive horse which as he drew it viciously up at the tomb neighed and pawed and tossed its head much as on that former occasion when the rain had vexed it,He was just dizzy and careless enough to annoy his sensitive horse which as he drew it viciously up at the tomb neighed and pawed and tossed its head much as on that former occasion when the rain had vexed it
Death is merciful for there is no return therefrom but with him who has come back out of the nethermost chambers of night haggard and knowing peace rests nevermore,Death is merciful for there is no return therefrom but with him who has come back out of the nethermost chambers of night haggard and knowing peace rests nevermore
Only these nothing more,Only these nothing more
It was disturbing to think that one perhaps two of our monsters still lived that thought haunted us shadowingly till finally West disappeared under frightful circumstances,It was disturbing to think that one perhaps two of our monsters still lived that thought haunted us shadowingly till finally West disappeared under frightful circumstances
The building then must still be inhabited despite its isolation and general neglect,The building then must still be inhabited despite its isolation and general neglect
Charter Street it turned out to be but I was too flustered to notice just where we hit it,Charter Street it turned out to be but I was too flustered to notice just where we hit it
Dazedness was uppermost and I could scarcely recall what was dream and what was reality,Dazedness was uppermost and I could scarcely recall what was dream and what was reality
For a century and more it appeared the Roulets had been well remembered and frequently discussed as vivid incidents in the quiet life of a New England seaport,For a century and more it appeared the Roulets had been well remembered and frequently discussed as vivid incidents in the quiet life of a New England seaport
One eye was blue the other brown,One eye was blue the other brown
But heres a funny thing,But heres a funny thing
The place is a remote lonely elevation in that part of the Catskills where Dutch civilisation once feebly and transiently penetrated leaving behind as it receded only a few ruined mansions and a degenerate squatter population inhabiting pitiful hamlets on isolated slopes,The place is a remote lonely elevation in that part of the Catskills where Dutch civilisation once feebly and transiently penetrated leaving behind as it receded only a few ruined mansions and a degenerate squatter population inhabiting pitiful hamlets on isolated slopes
It was a vast undulating plain mostly covered with seaweed and strown with the shells of small molluscs,It was a vast undulating plain mostly covered with seaweed and strown with the shells of small molluscs
Of what his clothing consisted I could hardly tell for it seemed to me no more than a mass of tatters surmounting a pair of high heavy boots and his lack of cleanliness surpassed description,Of what his clothing consisted I could hardly tell for it seemed to me no more than a mass of tatters surmounting a pair of high heavy boots and his lack of cleanliness surpassed description
Obviously the besiegers had brought some ponderous object into play as a battering ram,Obviously the besiegers had brought some ponderous object into play as a battering ram
But what frightened me most was that flaming column spouting volcanically from depths profound and inconceivable casting no shadows as healthy flame should and coating the nitrous stone above with a nasty venomous verdigris,But what frightened me most was that flaming column spouting volcanically from depths profound and inconceivable casting no shadows as healthy flame should and coating the nitrous stone above with a nasty venomous verdigris
Before I could recover my scattered wits he had relaxed his clutch on my shoulder and dashed wildly inland toward the street reeling northward around the ruined warehouse wall,Before I could recover my scattered wits he had relaxed his clutch on my shoulder and dashed wildly inland toward the street reeling northward around the ruined warehouse wall
Even had its outlines been unfamiliar we would have desired it but as we looked more closely we saw that it was not wholly unfamiliar,Even had its outlines been unfamiliar we would have desired it but as we looked more closely we saw that it was not wholly unfamiliar
Clearly as I realised a moment later it was the pastor clad in some peculiar vestments doubtless introduced since the Order of Dagon had modified the ritual of the local churches,Clearly as I realised a moment later it was the pastor clad in some peculiar vestments doubtless introduced since the Order of Dagon had modified the ritual of the local churches
The six remaining pigs of seamen suspecting that we were lost had suddenly burst into a mad fury at our refusal to surrender to the Yankee battleship two days before and were in a delirium of cursing and destruction,The six remaining pigs of seamen suspecting that we were lost had suddenly burst into a mad fury at our refusal to surrender to the Yankee battleship two days before and were in a delirium of cursing and destruction
It is rumoured in Ulthar beyond the river Skai that a new king reigns on the opal throne in Ilek Vad that fabulous town of turrets atop the hollow cliffs of glass overlooking the twilight sea wherein the bearded and finny Gnorri build their singular labyrinths and I believe I know how to interpret this rumour,It is rumoured in Ulthar beyond the river Skai that a new king reigns on the opal throne in Ilek Vad that fabulous town of turrets atop the hollow cliffs of glass overlooking the twilight sea wherein the bearded and finny Gnorri build their singular labyrinths and I believe I know how to interpret this rumour
He who had so calmly left me a little while previously now called from below in a shaky whisper more portentous than the loudest shriek God If you could see what I am seeing I could not answer,He who had so calmly left me a little while previously now called from below in a shaky whisper more portentous than the loudest shriek God If you could see what I am seeing I could not answer
We had hardly more than turned however when there descended such a blinding sheet of torrential rain that shelter became imperative,We had hardly more than turned however when there descended such a blinding sheet of torrential rain that shelter became imperative
There is a sense of spectral whirling through liquid gulfs of infinity of dizzying rides through reeling universes on a comets tail and of hysterical plunges from the pit to the moon and from the moon back again to the pit all livened by a cachinnating chorus of the distorted hilarious elder gods and the green bat winged mocking imps of Tartarus,There is a sense of spectral whirling through liquid gulfs of infinity of dizzying rides through reeling universes on a comets tail and of hysterical plunges from the pit to the moon and from the moon back again to the pit all livened by a cachinnating chorus of the distorted hilarious elder gods and the green bat winged mocking imps of Tartarus
Well if you must hear it I do not know why you should not,Well if you must hear it I do not know why you should not
I have tried to hint what it was in order to postpone the horror of writing it down baldly,I have tried to hint what it was in order to postpone the horror of writing it down baldly
Sometimes I believe that this less material life is our truer life and that our vain presence on the terraqueous globe is itself the secondary or merely virtual phenomenon,Sometimes I believe that this less material life is our truer life and that our vain presence on the terraqueous globe is itself the secondary or merely virtual phenomenon
He sat upright in bed astonished to find himself at home and completely ignorant of what had happened in dream or reality since the night of March nd,He sat upright in bed astonished to find himself at home and completely ignorant of what had happened in dream or reality since the night of March nd
Owing to the abruptness of the change a wire was disconnected which necessitated a delay of many minutes for repairs but at length the light streamed on again flooding the marine valley below me,Owing to the abruptness of the change a wire was disconnected which necessitated a delay of many minutes for repairs but at length the light streamed on again flooding the marine valley below me
Thursday night began much like the others but it ended less happily,Thursday night began much like the others but it ended less happily
One dreads to trust the tenebrous tunnel of the bridge yet there is no way to avoid it,One dreads to trust the tenebrous tunnel of the bridge yet there is no way to avoid it
Thus ran his discourse until with the greatest suddenness he ceased,Thus ran his discourse until with the greatest suddenness he ceased
The dreams were meanwhile getting to be atrocious,The dreams were meanwhile getting to be atrocious
These fragments as Armitage recalls them ran something like Ngai nghaghaa bugg shoggog yhah Yog Sothoth Yog Sothoth  ,These fragments as Armitage recalls them ran something like Ngai nghaghaa bugg shoggog yhah Yog Sothoth Yog Sothoth  
Doctair MuAoz she cried as she rushed upstairs ahead of me he have speel hees chemicals,Doctair MuAoz she cried as she rushed upstairs ahead of me he have speel hees chemicals
The roof of the void as seen whilst it was open was not by any means thick yet now the drills of the investigators met what appeared to be a limitless extent of solid rock,The roof of the void as seen whilst it was open was not by any means thick yet now the drills of the investigators met what appeared to be a limitless extent of solid rock
She was not without notions of what a noblemans dignity should be and saw to it that her son received the best education which limited money could provide,She was not without notions of what a noblemans dignity should be and saw to it that her son received the best education which limited money could provide
From the watchmans cabin however gleamed a small square of yellow light like a guardian eye,From the watchmans cabin however gleamed a small square of yellow light like a guardian eye
The sky was dark on the evening that the Tyrants emissaries came to Tegea,The sky was dark on the evening that the Tyrants emissaries came to Tegea
He paused but I could only nod my head,He paused but I could only nod my head
What the others were in their own dimensional sphere or spheres he dared not try to think,What the others were in their own dimensional sphere or spheres he dared not try to think
Into the sky the spires of its temples reached so that no man might behold their peaks and far back beyond the horizon stretched the grim grey walls over which one might spy only a few roofs weird and ominous yet adorned with rich friezes and alluring sculptures,Into the sky the spires of its temples reached so that no man might behold their peaks and far back beyond the horizon stretched the grim grey walls over which one might spy only a few roofs weird and ominous yet adorned with rich friezes and alluring sculptures
The waiting was gruesome but West never faltered,The waiting was gruesome but West never faltered
I was eventually I may add almost cured of my disease for all time by his skilful ministrations,I was eventually I may add almost cured of my disease for all time by his skilful ministrations
In Sona Nyl there is no pain nor death but who can tell what lies beyond the basalt pillars of the West,In Sona Nyl there is no pain nor death but who can tell what lies beyond the basalt pillars of the West
Nor did Musides fail to bury close to Kalos head the olive twigs from the grove,Nor did Musides fail to bury close to Kalos head the olive twigs from the grove
We changed to the elevated at the South Station and at about twelve of the clock had climbed down the steps at Battery Street and struck along the old waterfront past Constitution Wharf,We changed to the elevated at the South Station and at about twelve of the clock had climbed down the steps at Battery Street and struck along the old waterfront past Constitution Wharf
Then fur ahead where Bishops Brook goes under the rud he heerd a awful creakin an strainin on the bridge an says he could tell the saound o wood a startin to crack an split,Then fur ahead where Bishops Brook goes under the rud he heerd a awful creakin an strainin on the bridge an says he could tell the saound o wood a startin to crack an split
Once across it is hard to prevent the impression of a faint malign odour about the village street as of the massed mould and decay of centuries,Once across it is hard to prevent the impression of a faint malign odour about the village street as of the massed mould and decay of centuries
He assures me on his professional honour that Joe Slater was but a low grade paranoiac whose fantastic notions must have come from the crude hereditary folk tales which circulate in even the most decadent of communities,He assures me on his professional honour that Joe Slater was but a low grade paranoiac whose fantastic notions must have come from the crude hereditary folk tales which circulate in even the most decadent of communities
My first vivid impression of my own presence in this terrible necropolis concerns the act of pausing with Warren before a certain half obliterated sepulchre and of throwing down some burdens which we seemed to have been carrying,My first vivid impression of my own presence in this terrible necropolis concerns the act of pausing with Warren before a certain half obliterated sepulchre and of throwing down some burdens which we seemed to have been carrying
And when the day dawned rosy and effulgent I beheld the green shore of far lands bright and beautiful and to me unknown,And when the day dawned rosy and effulgent I beheld the green shore of far lands bright and beautiful and to me unknown
We shall swim out to that brooding reef in the sea and dive down through black abysses to Cyclopean and many columned Yha nthlei and in that lair of the Deep Ones we shall dwell amidst wonder and glory for ever,We shall swim out to that brooding reef in the sea and dive down through black abysses to Cyclopean and many columned Yha nthlei and in that lair of the Deep Ones we shall dwell amidst wonder and glory for ever
A kind of growing horror of outrA and morbid cast seemed to possess him,A kind of growing horror of outrA and morbid cast seemed to possess him
From the hour of the accident till July we drifted constantly to the south almost without plans and encountering no vessel,From the hour of the accident till July we drifted constantly to the south almost without plans and encountering no vessel
There was thunder in the air on the night I went to the deserted mansion atop Tempest Mountain to find the lurking fear,There was thunder in the air on the night I went to the deserted mansion atop Tempest Mountain to find the lurking fear
But he cleaned the key and kept it by him nightly in its aromatic box of ancient oak,But he cleaned the key and kept it by him nightly in its aromatic box of ancient oak
From a wide circle of ten scaffolds set up at regular intervals with the flame girt monolith as a centre hung head downward the oddly marred bodies of the helpless squatters who had disappeared,From a wide circle of ten scaffolds set up at regular intervals with the flame girt monolith as a centre hung head downward the oddly marred bodies of the helpless squatters who had disappeared
What I saw in the glow of my flashlight after I shot the unspeakable straggling object was so simple that almost a minute elapsed before I understood and went delirious,What I saw in the glow of my flashlight after I shot the unspeakable straggling object was so simple that almost a minute elapsed before I understood and went delirious
From that day on my life has been a nightmare of brooding and apprehension nor do I know how much is hideous truth and how much madness,From that day on my life has been a nightmare of brooding and apprehension nor do I know how much is hideous truth and how much madness
