tokenized_sents,duplicate
But in that instant of curiosity was born the madly unreasoning desire which has brought me to this hell of confinement,But in that instant of curiosity was born the madly unreasoning desire which has brought me to this hell of confinement
The ground under one of the squatters villages had caved in after a lightning stroke destroying several of the malodorous shanties but upon this property damage was superimposed an organic devastation which paled it to insignificance,The ground under one of the squatters villages had caved in after a lightning stroke destroying several of the malodorous shanties but upon this property damage was superimposed an organic devastation which paled it to insignificance
About four hours remained for conversation if I were to catch the eight of the clock coach for Arkham and I began to dole out more liquor to the ancient tippler meanwhile eating my own frugal lunch,About four hours remained for conversation if I were to catch the eight of the clock coach for Arkham and I began to dole out more liquor to the ancient tippler meanwhile eating my own frugal lunch
Here a body kin see all they is to it I spose tis sinful but as not we all born an livin in sin,Here a body kin see all they is to it I spose tis sinful but as not we all born an livin in sin
Brown Jenkin was rubbing itself with a kind of affectionate playfulness around the ankles of the black man which the deep mud largely concealed,Brown Jenkin was rubbing itself with a kind of affectionate playfulness around the ankles of the black man which the deep mud largely concealed
We lived as recluses devoid of friends alone and without servants in a few rooms of an ancient manor house on a bleak and unfrequented moor so that our doors were seldom disturbed by the knock of the visitor,We lived as recluses devoid of friends alone and without servants in a few rooms of an ancient manor house on a bleak and unfrequented moor so that our doors were seldom disturbed by the knock of the visitor
From even the greatest of horrors irony is seldom absent,From even the greatest of horrors irony is seldom absent
I myself had just alighted from a litter which the Illyrian bearers seemed to have brought in some haste from Calagurris across the Iberus to the southward,I myself had just alighted from a litter which the Illyrian bearers seemed to have brought in some haste from Calagurris across the Iberus to the southward
Dark frail and somewhat unkempt in aspect he turned languidly at my knock and asked me my business without rising,Dark frail and somewhat unkempt in aspect he turned languidly at my knock and asked me my business without rising
Through all the land of Mnar and the lands adjacent spread the tales of those who had fled from Sarnath and caravans sought that accursed city and its precious metals no more,Through all the land of Mnar and the lands adjacent spread the tales of those who had fled from Sarnath and caravans sought that accursed city and its precious metals no more
As I thought of these things I looked out over the squalid sea of decaying roofs below me now brightened by the beams of a moon not much past full,As I thought of these things I looked out over the squalid sea of decaying roofs below me now brightened by the beams of a moon not much past full
It is true that I have for five years been his closest friend and a partial sharer of his terrible researches into the unknown,It is true that I have for five years been his closest friend and a partial sharer of his terrible researches into the unknown
What he wanted was not a thing which many persons want but something connected with the peculiar branch of medical science which he had chosen quite clandestinely to follow and in which he had achieved amazing and occasionally hideous results,What he wanted was not a thing which many persons want but something connected with the peculiar branch of medical science which he had chosen quite clandestinely to follow and in which he had achieved amazing and occasionally hideous results
Would not even admit they would ever ben any people on that island,Would not even admit they would ever ben any people on that island
The memory had lingered hideously all the more hideous because it was so secret,The memory had lingered hideously all the more hideous because it was so secret
Then the voice of Warren in a pitch of wilder consternation Carter for the love of God put back the slab and get out of this if you can Quick leave everything else and make for the outside it is your only chance Do as I say and do not ask me to explain I heard yet was able only to repeat my frantic questions,Then the voice of Warren in a pitch of wilder consternation Carter for the love of God put back the slab and get out of this if you can Quick leave everything else and make for the outside it is your only chance Do as I say and do not ask me to explain I heard yet was able only to repeat my frantic questions
The thing it was averred was biologically impossible to start with merely another of those crazy country mutterings which Cotton Mather had been gullible enough to dump into his chaotic Magnalia Christi Americana and so poorly authenticated that even he had not ventured to name the locality where the horror occurred,The thing it was averred was biologically impossible to start with merely another of those crazy country mutterings which Cotton Mather had been gullible enough to dump into his chaotic Magnalia Christi Americana and so poorly authenticated that even he had not ventured to name the locality where the horror occurred
The picture seared into my soul is of one scene only and the hour must have been long after midnight for a waning crescent moon was high in the vaporous heavens,The picture seared into my soul is of one scene only and the hour must have been long after midnight for a waning crescent moon was high in the vaporous heavens
I saw the close moonlit space where they would surge by and had curious thoughts about the irredeemable pollution of that space,I saw the close moonlit space where they would surge by and had curious thoughts about the irredeemable pollution of that space
He had better he thought sprinkle flour within the room as well as outside the door though after all no further proof of his sleep walking was needed,He had better he thought sprinkle flour within the room as well as outside the door though after all no further proof of his sleep walking was needed
When I went delirious at hearing that the hospital stood near the old churchyard on Central Hill they sent me to St Marys Hospital in Arkham where I could have better care,When I went delirious at hearing that the hospital stood near the old churchyard on Central Hill they sent me to St Marys Hospital in Arkham where I could have better care
He was clad in dressing gown and slippers and had in his hands a revolver and an electric flashlight,He was clad in dressing gown and slippers and had in his hands a revolver and an electric flashlight
For a moment I saw nothing save a myriad of tiny dancing lights far far before me,For a moment I saw nothing save a myriad of tiny dancing lights far far before me
It was in a deep damp hollow overgrown with rank grass moss and curious creeping weeds and filled with a vague stench which my idle fancy associated absurdly with rotting stone,It was in a deep damp hollow overgrown with rank grass moss and curious creeping weeds and filled with a vague stench which my idle fancy associated absurdly with rotting stone
At the same moment bonfires blazed out on all the peaks ahead so that terror seemed to lurk equally well before and behind us,At the same moment bonfires blazed out on all the peaks ahead so that terror seemed to lurk equally well before and behind us
Very sleek and fat did the cats appear and sonorous with purring content,Very sleek and fat did the cats appear and sonorous with purring content
Did your Luther take accaount o whar them big tracks led tew,Did your Luther take accaount o whar them big tracks led tew
Something of the benevolent fanatic seemed to reside in him and he rambled on almost garrulously as he sounded my chest and mixed a suitable draught of drugs fetched from the smaller laboratory room,Something of the benevolent fanatic seemed to reside in him and he rambled on almost garrulously as he sounded my chest and mixed a suitable draught of drugs fetched from the smaller laboratory room
That it could not come from any known myth or romance was made especially clear by the fact that the unfortunate lunatic expressed himself only in his own simple manner,That it could not come from any known myth or romance was made especially clear by the fact that the unfortunate lunatic expressed himself only in his own simple manner
Henceforward I haunted the tomb each night seeing hearing and doing things I must never reveal,Henceforward I haunted the tomb each night seeing hearing and doing things I must never reveal
Perhaps he did not know or perhaps he knew and did not dare to tell,Perhaps he did not know or perhaps he knew and did not dare to tell
With the dawn I descended the tower and looked for wreckage upon the rocks but what I found was only this a strange dead bird whose hue was as of the azure sky and a single shattered spar of a whiteness greater than that of the wave tips or of the mountain snow,With the dawn I descended the tower and looked for wreckage upon the rocks but what I found was only this a strange dead bird whose hue was as of the azure sky and a single shattered spar of a whiteness greater than that of the wave tips or of the mountain snow
One side of the cobblestoned open space was the straight line of the river the other was a semicircle of slant roofed brick buildings of about the period from which several streets radiated away to the southeast south and southwest,One side of the cobblestoned open space was the straight line of the river the other was a semicircle of slant roofed brick buildings of about the period from which several streets radiated away to the southeast south and southwest
She knew Uncle Chris well enough to expect such things of the Carter blood,She knew Uncle Chris well enough to expect such things of the Carter blood
I turned my electric flashlight on him and found his face averted so rising and crossing to the other side of the cot I again flashed the light to see if he seemed in any pain,I turned my electric flashlight on him and found his face averted so rising and crossing to the other side of the cot I again flashed the light to see if he seemed in any pain
The rest had stuck sullenly to their ancestral mansion becoming more and more clannish and taciturn yet developing a nervous responsiveness to the frequent thunderstorms,The rest had stuck sullenly to their ancestral mansion becoming more and more clannish and taciturn yet developing a nervous responsiveness to the frequent thunderstorms
He used to make shuddering conjectures about the possible actions of a headless physician with the power of reanimating the dead,He used to make shuddering conjectures about the possible actions of a headless physician with the power of reanimating the dead
After many aeons men came to the land of Mnar dark shepherd folk with their fleecy flocks who built Thraa Ilarnek and Kadatheron on the winding river Ai,After many aeons men came to the land of Mnar dark shepherd folk with their fleecy flocks who built Thraa Ilarnek and Kadatheron on the winding river Ai
In my enthusiasm I became nearly as idiotic and sentimental as poor Klenze and was very tardy in noticing that the southward current had ceased at last allowing the U to settle slowly down upon the sunken city as an aAroplane settles upon a town of the upper earth,In my enthusiasm I became nearly as idiotic and sentimental as poor Klenze and was very tardy in noticing that the southward current had ceased at last allowing the U to settle slowly down upon the sunken city as an aAroplane settles upon a town of the upper earth
At that time a party made investigations finding the house deserted and partly in ruins,At that time a party made investigations finding the house deserted and partly in ruins
I was nearly unnerved at my proximity to a nameless thing at the bottom of a pit,I was nearly unnerved at my proximity to a nameless thing at the bottom of a pit
The poison was not having much effect for scratchings and scurryings in the walls were virtually undiminished,The poison was not having much effect for scratchings and scurryings in the walls were virtually undiminished
Once he met some friends who remarked how oddly sunburned he looked but he did not tell them of his walk,Once he met some friends who remarked how oddly sunburned he looked but he did not tell them of his walk
The man was clad in very ancient garments and had about him an unplaceable nimbus of sea lore and dreams of tall galleons,The man was clad in very ancient garments and had about him an unplaceable nimbus of sea lore and dreams of tall galleons
They included not only a repetition of what he had formerly dreamed but touched wildly on a gigantic thing miles high which walked or lumbered about,They included not only a repetition of what he had formerly dreamed but touched wildly on a gigantic thing miles high which walked or lumbered about
I shuddered as the man grew colloquial and with familiar speech of another day,I shuddered as the man grew colloquial and with familiar speech of another day
And why Harley Warren did not return he or his shade or some nameless thing I cannot describe alone can tell,And why Harley Warren did not return he or his shade or some nameless thing I cannot describe alone can tell
In such surroundings the mind loses its perspective time and space become trivial and unreal and echoes of a forgotten prehistoric past beat insistently upon the enthralled consciousness,In such surroundings the mind loses its perspective time and space become trivial and unreal and echoes of a forgotten prehistoric past beat insistently upon the enthralled consciousness
What mainly troubled me was that the myriad footfalls made no sound and set up no echoes,What mainly troubled me was that the myriad footfalls made no sound and set up no echoes
Voodoo orgies multiply in Hayti and African outposts report ominous mutterings,Voodoo orgies multiply in Hayti and African outposts report ominous mutterings
Then slowly advancing to meet the Comte he pronounced in dull yet terrible accents the curse that ever afterward haunted the house of C ,Then slowly advancing to meet the Comte he pronounced in dull yet terrible accents the curse that ever afterward haunted the house of C 
Amidst it all he shewed some trace of the pride later noticed in his daughter and what he said of the childs paternity was remembered by many of his hearers years afterward,Amidst it all he shewed some trace of the pride later noticed in his daughter and what he said of the childs paternity was remembered by many of his hearers years afterward
One night I espied upon the deck a man bearded and robed and he seemed to beckon me to embark for fair unknown shores,One night I espied upon the deck a man bearded and robed and he seemed to beckon me to embark for fair unknown shores
My rage was unbounded yet my German sense forbade me to venture unprepared into an utterly black interior which might prove the lair of some indescribable marine monster or a labyrinth of passages from whose windings I could never extricate myself,My rage was unbounded yet my German sense forbade me to venture unprepared into an utterly black interior which might prove the lair of some indescribable marine monster or a labyrinth of passages from whose windings I could never extricate myself
The epidemic and riots of were very sparsely treated as if they formed a discredit to the county,The epidemic and riots of were very sparsely treated as if they formed a discredit to the county
The soft stealthy imaginary footsteps in the sealed loft above were unnerving,The soft stealthy imaginary footsteps in the sealed loft above were unnerving
Elwood whose thoughts on the entire episode are sometimes almost maddening came back to college the next autumn and graduated in the following June,Elwood whose thoughts on the entire episode are sometimes almost maddening came back to college the next autumn and graduated in the following June
Parker slipped as the other three were plunging frenziedly over endless vistas of green crusted rock to the boat and Johansen swears he was swallowed up by an angle of masonry which should not have been there an angle which was acute but behaved as if it were obtuse,Parker slipped as the other three were plunging frenziedly over endless vistas of green crusted rock to the boat and Johansen swears he was swallowed up by an angle of masonry which should not have been there an angle which was acute but behaved as if it were obtuse
And their fear and dismay increased when they searched the fallen apartment for of the gentle Musides and of the marvellously fashioned image of TychA no trace could be discovered,And their fear and dismay increased when they searched the fallen apartment for of the gentle Musides and of the marvellously fashioned image of TychA no trace could be discovered
Next day he would make some very guarded inquiries and perhaps see the nerve specialist,Next day he would make some very guarded inquiries and perhaps see the nerve specialist
The title of the picture was Holmes Lowell and Longfellow Lie Buried in Mount Auburn,The title of the picture was Holmes Lowell and Longfellow Lie Buried in Mount Auburn
Indeed I could see that my uncle had thought deeply on the subject and that he was glad of my own interest an open minded and sympathetic interest which enabled him to discuss with me matters at which others would merely have laughed,Indeed I could see that my uncle had thought deeply on the subject and that he was glad of my own interest an open minded and sympathetic interest which enabled him to discuss with me matters at which others would merely have laughed
The ground gets higher and the brier bordered stone walls press closer and closer against the ruts of the dusty curving road,The ground gets higher and the brier bordered stone walls press closer and closer against the ruts of the dusty curving road
The engravings were indeed interesting drawn wholly from imagination and careless descriptions and represented negroes with white skins and Caucasian features nor would I soon have closed the book had not an exceedingly trivial circumstance upset my tired nerves and revived my sensation of disquiet,The engravings were indeed interesting drawn wholly from imagination and careless descriptions and represented negroes with white skins and Caucasian features nor would I soon have closed the book had not an exceedingly trivial circumstance upset my tired nerves and revived my sensation of disquiet
We know things he said only through our five senses or our religious intuitions wherefore it is quite impossible to refer to any object or spectacle which cannot be clearly depicted by the solid definitions of fact or the correct doctrines of theology preferably those of the Congregationalists with whatever modifications tradition and Sir Arthur Conan Doyle may supply,We know things he said only through our five senses or our religious intuitions wherefore it is quite impossible to refer to any object or spectacle which cannot be clearly depicted by the solid definitions of fact or the correct doctrines of theology preferably those of the Congregationalists with whatever modifications tradition and Sir Arthur Conan Doyle may supply
As before he dreamed first of the village that was asleep or dead and of the abyss down which one must float silently then the rift appeared again and he beheld the glittering minarets of the city and saw the graceful galleys riding at anchor in the blue harbour and watched the gingko trees of Mount Aran swaying in the sea breeze,As before he dreamed first of the village that was asleep or dead and of the abyss down which one must float silently then the rift appeared again and he beheld the glittering minarets of the city and saw the graceful galleys riding at anchor in the blue harbour and watched the gingko trees of Mount Aran swaying in the sea breeze
Yet nothing whatever happened to Gilman till about the time of the fever,Yet nothing whatever happened to Gilman till about the time of the fever
This is the last time for you old bird he exclaimed furiously,This is the last time for you old bird he exclaimed furiously
Nobody around here or in Arkham or Ipswich will have anything to do with em and they act kind of offish themselves when they come to town or when anyone tries to fish on their grounds,Nobody around here or in Arkham or Ipswich will have anything to do with em and they act kind of offish themselves when they come to town or when anyone tries to fish on their grounds
Whenever the morgue proved inadequate two local negroes attended to this matter and they were seldom questioned,Whenever the morgue proved inadequate two local negroes attended to this matter and they were seldom questioned
I do not have to tell you why a Fuseli really brings a shiver while a cheap ghost story frontispiece merely makes us laugh,I do not have to tell you why a Fuseli really brings a shiver while a cheap ghost story frontispiece merely makes us laugh
Out of the fungus ridden earth steamed up a vaporous corpse light yellow and diseased which bubbled and lapped to a gigantic height in vague outlines half human and half monstrous through which I could see the chimney and fireplace beyond,Out of the fungus ridden earth steamed up a vaporous corpse light yellow and diseased which bubbled and lapped to a gigantic height in vague outlines half human and half monstrous through which I could see the chimney and fireplace beyond
He was unconscious having fallen in a kind of convulsion which imparted to his slight black clad body a strange rigidity,He was unconscious having fallen in a kind of convulsion which imparted to his slight black clad body a strange rigidity
The form near me seemed to feel a change also for it gradually brought its discourse toward a conclusion and itself prepared to quit the scene fading from my sight at a rate somewhat less rapid than that of the other objects,The form near me seemed to feel a change also for it gradually brought its discourse toward a conclusion and itself prepared to quit the scene fading from my sight at a rate somewhat less rapid than that of the other objects
When I had entered the room I had shut the door behind me,When I had entered the room I had shut the door behind me
After that the scene was almost wholly kaleidoscopic and in the jumble of sights sounds and unidentified sense impressions I felt that I was about to dissolve or in some way lose the solid form,After that the scene was almost wholly kaleidoscopic and in the jumble of sights sounds and unidentified sense impressions I felt that I was about to dissolve or in some way lose the solid form
The yellowed county records containing her testimony and that of her accusers were so damnably suggestive of things beyond human experience and the descriptions of the darting little furry object which served as her familiar were so painfully realistic despite their incredible details,The yellowed county records containing her testimony and that of her accusers were so damnably suggestive of things beyond human experience and the descriptions of the darting little furry object which served as her familiar were so painfully realistic despite their incredible details
The crowd stirred uneasily recalling that this sprayer was expected to give the unseen horror a moment of visibility,The crowd stirred uneasily recalling that this sprayer was expected to give the unseen horror a moment of visibility
But the feverishness still hung on and the whines of the loomfixer were an unnerving influence,But the feverishness still hung on and the whines of the loomfixer were an unnerving influence
Poor John His Son fared better I think and was made a Baronet,Poor John His Son fared better I think and was made a Baronet
For the door and windows of the undersea temple hewn from the rocky hill were vividly aglow with a flickering radiance as from a mighty altar flame far within,For the door and windows of the undersea temple hewn from the rocky hill were vividly aglow with a flickering radiance as from a mighty altar flame far within
Physicians were unable to find any visible disorder but concluded after perplexed debate that some obscure lesion of the heart induced by the brisk ascent of so steep a hill by so elderly a man was responsible for the end,Physicians were unable to find any visible disorder but concluded after perplexed debate that some obscure lesion of the heart induced by the brisk ascent of so steep a hill by so elderly a man was responsible for the end
Collins and First Mate Green were killed and the remaining eight under Second Mate Johansen proceeded to navigate the captured yacht going ahead in their original direction to see if any reason for their ordering back had existed,Collins and First Mate Green were killed and the remaining eight under Second Mate Johansen proceeded to navigate the captured yacht going ahead in their original direction to see if any reason for their ordering back had existed
And later in still summer rains on the steep roofs of poets the clouds scatter bits of those dreams that men shall not live without rumour of old strange secrets and wonders that planets tell planets alone in the night,And later in still summer rains on the steep roofs of poets the clouds scatter bits of those dreams that men shall not live without rumour of old strange secrets and wonders that planets tell planets alone in the night
At length being avid for new strange things and held back by neither the Kingsporters fear nor the summer boarders usual indolence Olney made a very terrible resolve,At length being avid for new strange things and held back by neither the Kingsporters fear nor the summer boarders usual indolence Olney made a very terrible resolve
My progress was unimpeded and no fresh sound arose to hint that I had been spied,My progress was unimpeded and no fresh sound arose to hint that I had been spied
Clearly in the eyes of the educated Innsmouth was merely an exaggerated case of civic degeneration,Clearly in the eyes of the educated Innsmouth was merely an exaggerated case of civic degeneration
That night he slept on a couch which Elwood had had the landlord bring to the second story room and for the first time in weeks was wholly free from disquieting dreams,That night he slept on a couch which Elwood had had the landlord bring to the second story room and for the first time in weeks was wholly free from disquieting dreams
And the shepherd hearing looked long and strangely at Iranon as if recalling something very far away in time and noted each line of the strangers face and his golden hair and his crown of vine leaves,And the shepherd hearing looked long and strangely at Iranon as if recalling something very far away in time and noted each line of the strangers face and his golden hair and his crown of vine leaves
The wall was high and all the gates were locked but moving a pile of boxes in a corner I managed to gain the top and cling to the great stone urn set there,The wall was high and all the gates were locked but moving a pile of boxes in a corner I managed to gain the top and cling to the great stone urn set there
As soon as the torch which I lowered into the repellent depths burned freely and steadily I commenced my descent,As soon as the torch which I lowered into the repellent depths burned freely and steadily I commenced my descent
The one thing to do was to get out of that hotel alive as quickly as I could and through some channel other than the front stairs and lobby,The one thing to do was to get out of that hotel alive as quickly as I could and through some channel other than the front stairs and lobby
A Passer in the Storm For days after that hideous experience in the forest swathed mansion I lay nervously exhausted in my hotel room at Lefferts Corners,A Passer in the Storm For days after that hideous experience in the forest swathed mansion I lay nervously exhausted in my hotel room at Lefferts Corners
I did faint after emptying the fourth carboy which I had to handle after the fumes had begun to penetrate my mask but when I recovered I saw that the hole was emitting no fresh vapours,I did faint after emptying the fourth carboy which I had to handle after the fumes had begun to penetrate my mask but when I recovered I saw that the hole was emitting no fresh vapours
I think on the whole that it was this variety which chiefly disturbed me,I think on the whole that it was this variety which chiefly disturbed me
We had all been rather jovial and West and I did not wish to have our pugnacious companion hunted down,We had all been rather jovial and West and I did not wish to have our pugnacious companion hunted down
And then as the breach became large enough they came out into the laboratory in single file led by a stalking thing with a beautiful head made of wax,And then as the breach became large enough they came out into the laboratory in single file led by a stalking thing with a beautiful head made of wax
This was all together with the picture of the hellish image but what a train of ideas it started in my mind Here were new treasuries of data on the Cthulhu Cult and evidence that it had strange interests at sea as well as on land,This was all together with the picture of the hellish image but what a train of ideas it started in my mind Here were new treasuries of data on the Cthulhu Cult and evidence that it had strange interests at sea as well as on land
You know the curled up paper tacked to that frightful canvas in the cellar the thing I thought was a photograph of some scene he meant to use as a background for that monster,You know the curled up paper tacked to that frightful canvas in the cellar the thing I thought was a photograph of some scene he meant to use as a background for that monster
Of the midnight storm which destroyed this gloomy mansion the older inhabitants of the region sometimes speak in hushed and uneasy voices alluding to what they call divine wrath in a manner that in later years vaguely increased the always strong fascination which I felt for the forest darkened sepulchre,Of the midnight storm which destroyed this gloomy mansion the older inhabitants of the region sometimes speak in hushed and uneasy voices alluding to what they call divine wrath in a manner that in later years vaguely increased the always strong fascination which I felt for the forest darkened sepulchre
In  when a scholarly correspondent from Miskatonic University called upon him one day and departed pale and puzzled he was fully six and three quarters feet tall,In  when a scholarly correspondent from Miskatonic University called upon him one day and departed pale and puzzled he was fully six and three quarters feet tall
The boy had gone to look at the windows of that horrible attic because of tales of things seen behind them and had come back screaming maniacally,The boy had gone to look at the windows of that horrible attic because of tales of things seen behind them and had come back screaming maniacally
The result was wearily anticlimactic,The result was wearily anticlimactic
Then suddenly I saw it,Then suddenly I saw it
I now believed that the lurking fear was no material thing but a wolf fanged ghost that rode the midnight lightning,I now believed that the lurking fear was no material thing but a wolf fanged ghost that rode the midnight lightning
Meanwhile the luminosity increased waned again then assumed a pale outrA colour or blend of colours which I could neither place nor describe,Meanwhile the luminosity increased waned again then assumed a pale outrA colour or blend of colours which I could neither place nor describe
And as I pronounced the last daemoniac sentence I heard afar on the moor the faint baying of some gigantic hound,And as I pronounced the last daemoniac sentence I heard afar on the moor the faint baying of some gigantic hound
Spose one night ye seed somethin heavy heaved offen Obeds dory beyond the reef an then larned nex day a young feller was missin from home,Spose one night ye seed somethin heavy heaved offen Obeds dory beyond the reef an then larned nex day a young feller was missin from home
The stones in the crumbling corridors seemed always hideously damp and there was an accursed smell everywhere as of the piled up corpses of dead generations,The stones in the crumbling corridors seemed always hideously damp and there was an accursed smell everywhere as of the piled up corpses of dead generations
The fellows eyes had been closed but in the dragging of his body to the rail they were jarred open and many seemed to entertain a queer delusion that they gazed steadily and mockingly at Schmidt and Zimmer who were bent over the corpse,The fellows eyes had been closed but in the dragging of his body to the rail they were jarred open and many seemed to entertain a queer delusion that they gazed steadily and mockingly at Schmidt and Zimmer who were bent over the corpse
And writing of some kind the bulk of these designs seemed certainly to be though my memory despite much familiarity with the papers and collections of my uncle failed in any way to identify this particular species or even to hint at its remotest affiliations,And writing of some kind the bulk of these designs seemed certainly to be though my memory despite much familiarity with the papers and collections of my uncle failed in any way to identify this particular species or even to hint at its remotest affiliations
I thought I was prepared for the worst and I really ought to have been prepared considering what I had seen before,I thought I was prepared for the worst and I really ought to have been prepared considering what I had seen before
West told me how he had obtained the specimen,West told me how he had obtained the specimen
And when I looked upon the terraces again I saw that what he said was true for among the sights before me were many things I had once seen through the mists beyond the horizon and in the phosphorescent depths of ocean,And when I looked upon the terraces again I saw that what he said was true for among the sights before me were many things I had once seen through the mists beyond the horizon and in the phosphorescent depths of ocean
Only participants need be apprehended and the sparing of a great number of mere spectators would considerably lessen the resentment which any of the sympathising country folk might feel,Only participants need be apprehended and the sparing of a great number of mere spectators would considerably lessen the resentment which any of the sympathising country folk might feel
But he did not mind his multitude of guests indeed he seemed to dread being alone now that his absorbing work was done,But he did not mind his multitude of guests indeed he seemed to dread being alone now that his absorbing work was done
Like most youths he indulged in elaborate day dreams of revenge triumph and final magnanimous forgiveness,Like most youths he indulged in elaborate day dreams of revenge triumph and final magnanimous forgiveness
I thought as I lay there of Denys Barry and of what would befall that bog when the day came and found myself almost frantic with an impulse to rush out into the night take Barrys car and drive madly to Ballylough out of the menaced lands,I thought as I lay there of Denys Barry and of what would befall that bog when the day came and found myself almost frantic with an impulse to rush out into the night take Barrys car and drive madly to Ballylough out of the menaced lands
Trever now thoroughly terrified and cured forever of his desire to see life via the vice route edged closer to the blue coated newcomers,Trever now thoroughly terrified and cured forever of his desire to see life via the vice route edged closer to the blue coated newcomers
One of the Marsh daughters was a repellent reptilian looking woman who wore an excess of weird jewellery clearly of the same exotic tradition as that to which the strange tiara belonged,One of the Marsh daughters was a repellent reptilian looking woman who wore an excess of weird jewellery clearly of the same exotic tradition as that to which the strange tiara belonged
I am middle aged and decently sophisticated and I guess you saw enough of me in France to know I am not easily knocked out,I am middle aged and decently sophisticated and I guess you saw enough of me in France to know I am not easily knocked out
The chamber measuring about twenty feet square contained like the other rooms some rubbish which had once been furniture,The chamber measuring about twenty feet square contained like the other rooms some rubbish which had once been furniture
Wal Sir Obed he larnt that theys things on this arth as most folks never heerd abaout an would not believe ef they did hear,Wal Sir Obed he larnt that theys things on this arth as most folks never heerd abaout an would not believe ef they did hear
I recall him to have worn a bushy Bob Wig untyed and without Powder and much too small for his Head,I recall him to have worn a bushy Bob Wig untyed and without Powder and much too small for his Head
Dutee himself thought little of the house for he grew up to be a privateersman and served with distinction on the Vigilant under Capt,Dutee himself thought little of the house for he grew up to be a privateersman and served with distinction on the Vigilant under Capt
And as to the way I amplified the bare jotting of the old mystic that was quite impossible and characteristic of a flighty and notional scribbler Mather had indeed told of the thing as being born but nobody but a cheap sensationalist would think of having it grow up look into peoples windows at night and be hidden in the attic of a house in flesh and in spirit till someone saw it at the window centuries later and could not describe what it was that turned his hair grey,And as to the way I amplified the bare jotting of the old mystic that was quite impossible and characteristic of a flighty and notional scribbler Mather had indeed told of the thing as being born but nobody but a cheap sensationalist would think of having it grow up look into peoples windows at night and be hidden in the attic of a house in flesh and in spirit till someone saw it at the window centuries later and could not describe what it was that turned his hair grey
And there were also their bonneted wives and sober children,And there were also their bonneted wives and sober children
Odd wounds or sores having something of the aspect of incisions seemed to afflict the visible cattle and once or twice during the earlier months certain callers fancied they could discern similar sores about the throats of the grey unshaven old man and his slatternly crinkly haired albino daughter,Odd wounds or sores having something of the aspect of incisions seemed to afflict the visible cattle and once or twice during the earlier months certain callers fancied they could discern similar sores about the throats of the grey unshaven old man and his slatternly crinkly haired albino daughter
Unrest and treason were abroad amongst an evil few who plotted to strike the Western Land its death blow that they might mount to power over its ruins even as assassins had mounted in that unhappy frozen land from whence most of them had come,Unrest and treason were abroad amongst an evil few who plotted to strike the Western Land its death blow that they might mount to power over its ruins even as assassins had mounted in that unhappy frozen land from whence most of them had come
Besides human tissue West employed much of the reptile embryo tissue which he had cultivated with such singular results,Besides human tissue West employed much of the reptile embryo tissue which he had cultivated with such singular results
I have examined maps of the city with the greatest care yet have never again found the Rue dAuseil,I have examined maps of the city with the greatest care yet have never again found the Rue dAuseil
As I emerged from an intervening grove upon the plain before the ruin I beheld in the misty moonlight a thing I had always vaguely expected,As I emerged from an intervening grove upon the plain before the ruin I beheld in the misty moonlight a thing I had always vaguely expected
Then came one January of fog and rain when money ran low and drugs were hard to buy,Then came one January of fog and rain when money ran low and drugs were hard to buy
Fish Street was as deserted as Main though it differed in having many brick and stone warehouses still in excellent shape,Fish Street was as deserted as Main though it differed in having many brick and stone warehouses still in excellent shape
Another thing which puzzled and disturbed me even in some of the best preserved mansions was the tightly shuttered condition of many third story and attic windows,Another thing which puzzled and disturbed me even in some of the best preserved mansions was the tightly shuttered condition of many third story and attic windows
The sum of all my investigation was that in a kind of semi uncorporeal dream life Slater wandered or floated through resplendent and prodigious valleys meadows gardens cities and palaces of light in a region unbounded and unknown to man,The sum of all my investigation was that in a kind of semi uncorporeal dream life Slater wandered or floated through resplendent and prodigious valleys meadows gardens cities and palaces of light in a region unbounded and unknown to man
The vast huddle of sagging gambrel roofs and peaked gables conveyed with offensive clearness the idea of wormy decay and as we approached along the now descending road I could see that many roofs had wholly caved in,The vast huddle of sagging gambrel roofs and peaked gables conveyed with offensive clearness the idea of wormy decay and as we approached along the now descending road I could see that many roofs had wholly caved in
A high bred face of masterful though not arrogant expression was adorned by a short iron grey full beard and an old fashioned pince nez shielded the full dark eyes and surmounted an aquiline nose which gave a Moorish touch to a physiognomy otherwise dominantly Celtiberian,A high bred face of masterful though not arrogant expression was adorned by a short iron grey full beard and an old fashioned pince nez shielded the full dark eyes and surmounted an aquiline nose which gave a Moorish touch to a physiognomy otherwise dominantly Celtiberian
It is invisible I knew it would be but there is a powder in this long distance sprayer that might make it shew up for a second,It is invisible I knew it would be but there is a powder in this long distance sprayer that might make it shew up for a second
Then when he was free he felt in his blouse pocket for the key and being reassured skipped off across the orchard to the rise beyond where the wooded hill climbed again to heights above even the treeless knoll,Then when he was free he felt in his blouse pocket for the key and being reassured skipped off across the orchard to the rise beyond where the wooded hill climbed again to heights above even the treeless knoll
I must have fallen asleep from fatigue for it was with a distinct sense of awakening that I heard the voices,I must have fallen asleep from fatigue for it was with a distinct sense of awakening that I heard the voices
